text,label
denying the holocaust is a valid exercise of freedom of speech,holocaust denial
zoos harm animals by keeping them in tiny confined spaces.,zoos
some species are endangered and threatened by poaching. zoos are a place were we can guarantee their safety and survival.,zoos
targeted killing should be banned because it denies the victim the right to a fair trial by jury.,targeted killing
pride parades are offensive to people of certain religious backgrounds.,cancel pride parades
"over half of the great white whale species are endangered, so whaling should be banned in order to prevent them from becoming extinct.",whaling
"With or without legalization, people will practice polygamy. When legalized those people can actually access the legal benefits and protections of marriage (visiting your partner in the hospital, alimony and economic protections in divorce etc.)",polygamy
the school uniform is repressive and forces conformity on individuals and should be abandoned.,the use of school uniform
"by subsidizing embryonic stem cell research, cures will be made available for diseases that would otherwise cost millions more money for long term treatments that sustain life instead of curing the disease.",embryonic stem cell research
an austerity regime will only take money away from necessary programs in the name of saving a few bucks.,austerity regime
"collectivism strips the individual of fundamental rights to prioritize their individual needs, creating resentment for the members of the wider community who are benefiting from it",collectivism
Private military companies lack oversight and accountability. It is too dangerous to have a military bound to serve who pays it versus the ethical framework of serving the public good.,private military companies
"Minors cannot make truly informed decisions yet, as their brains are not mature enough to fully understand the risks and long term consequences involved.",cosmetic surgery for minors
"school prayer should be abolished, as in todays multicultural society it can promote isolation and exclusion",school prayer
whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.,whaling
nuclear war will destroy the entire planet.,the abolition of nuclear weapons
by abolishing intellectual property rights we will allow everyone to expand on ideas and come up with even better products.,intellectual property rights
the church of scientology is simply a cult and it could pose dangers to its members.,the church of scientology
"people shouldn't still be getting special treatment, everyone should have the same chances of a job regardless of race or gender.",affirmative action
"if the parents can provide a better education than what their local schools offer, they should be allowed to do so.",homeschooling
developments in science and technology have been accomplished through space exploration,space exploration
zero tolerance policies in schools creates an aura of absolute perfectionism which cannot be met by children. the immature minds and thinking of children makes compliance with zero tolerance not obtainable.,zero-tolerance policy in schools
missionary work can help other people.,missionary work
intellectual property rights prevent others from using and improving on what is already there.,intellectual property rights
entrapment is criminal and invades on the privacy of individuals.,entrapment
factory farming should not be banned because it is an important source of cheap food,factory farming
Libertarianism would cause chaos in a large country as there would be no set rules and regulations.,libertarianism
We should legalize organ trade so that more organ donation operations can go ahead and save more lives.,organ trade
factory farming is barbaric because animals are mistreated,factory farming
school uniforms are restrictive towards freedom of expression,the use of school uniform
capital punishment is a barbaric act that illustrates to people that murder is a viable option and codified in law.,capital punishment
vows of celibacy are a way of expressing devotion and channelling ones thoughts away from desire into worship.,the vow of celibacy
factory farming is not only cruel to the animals but the conditions for the workers are hazardous as well.,factory farming
Executive compensation should be limited as it is discouraging for a workforce when they can see higher management being paid exorbitant amounts of money.,executive compensation
we should legalize cannabis because it is has many health benefits,cannabis
zoos provide rehabilitation services for wounded animals,zoos
sometimes judicial activism is the only way to accurately rule a case and should be allowed to carry on,judicial activism
