text,label
a zero-tolerance policy should be in effect in all schools as a measure to ensure children have a safe learning environement free from fear and harm.,zero-tolerance policy in schools
we cannot deny people the right to the legal protections of marriage if they choose to form romantic relationships with multiple partners as with same-sex partners,polygamy
"naturopathy is pseudoscientific practice that is untested and unstandardized. anyone can practice it, which leads to patients being put in a vulnerable situation by unqualified practitioners.",naturopathy
social media brings more harm than good because social media is a brainwashing of some sort it makes people go against each other and create hatred if they do not share same ideas,social media
children should not be indoctrinated in false beliefs,school prayer
algorithmic trading shouldn't be banned because it can minimize the impact of the emotions of the investors decisions,algorithmic trading
"to preserve the assets of the couple, marriage is absolutely necessary",marriage
"Payday loans should not be banned as people always have a choice whether or not to use them, and some people find them useful.",payday loans
telemarketing has a valuable place in supporting our economy.,telemarketing
the blockade of the gaza strip should be ended and those involved need to accept what is theirs and not try to take more from others.,blockade of the gaza strip
we should ban private military companies because your contract can be bought at any moment by another company leading to instability,private military companies
human cloning should be banned because it allows designer humans to be grown according to the parents wishes.,human cloning
Flag burning is disrespectful to the men and women who carried that flag while they fought and died for our freedom.,flag burning
we should stop school prayer because we are forcing religion on children when they should make there own mind up if they should believe in a god.,school prayer
the government should not spend money on people who can afford their own legal representation.,the use of public defenders
collectivism is better for people because you have an entire group of people working for one end result rather than having to accomplish it alone.,collectivism
the risk of killing even one wrongly accused person is enough to warrant abolishing capital punishment.,capital punishment
the country is run by people who are selected by voters. all people have a stake in the government so all should be required to vote and show their opinions.,compulsory voting
a multi-party system will simply lead to legislative gridlock and nothing will get accomplished.,multi-party system
surrogacy can result in the exploitation of a poorer women for the gain of richer women.,surrogacy
"By violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations.",guantanamo bay detention camp
"Affirmative action privileges people based on characteristics outside of their control, and therefore is an unjust government system and is discriminatory.",affirmative action
whale meat is high in protein and benefits humans nutritionally; why protect whales above other sea creatures that are harvested?,whaling
We should not ban private military companies since these private companies can do things their own way and are not controlled by the government. They can fill in spots the government doesn't address.,private military companies
we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.,the right to keep and bear arms
journalism should not be subsidized because subsidies could too easily be allotted according to political beliefs.,journalism
multi-party systems are ineffective as special interest groups with a lot of influence can unfairly influence a voting process,multi-party system
television is a harmless form of entertainment that is enjoyed by millions of people,television
Nuclear weapons can accidentally lead to a radiation disaster,the abolition of nuclear weapons
Zoos are a business built on imperialism and animal cruelty and should be closed down and the animals returned to their natural habitats,zoos
